id,executionID,repetitionCount,numberofupdatingevents,developmentprevalence,updatingvalidationprevalence,numberofupdatingnonevents,numberofdevelopmentnonevents,numberofvalidationnonevents,comparisonResult,regdate
285,20181207112528,1,46,0.02,0.02,2254,9800,9800,0.0590919,"2018-12-07 11:25:55"
286,20181207112528,1,31,0.05,0.05,589,3800,3800,0.77543,"2018-12-07 11:25:55"
287,20181207112528,1,26,0.1,0.05,494,1800,3800,1.26088,"2018-12-07 11:25:55"
288,20181207112528,1,47,0.02,0.02,2303,9800,9800,0.123313,"2018-12-07 11:25:55"
289,20181207112528,1,38,0.1,0.02,1862,1800,9800,0.148247,"2018-12-07 11:25:55"
290,20181207112528,1,45,0.05,0.02,2205,3800,9800,-0.131976,"2018-12-07 11:25:55"
291,20181207112528,1,33,0.1,0.02,1617,1800,9800,0.328118,"2018-12-07 11:25:55"
292,20181207112528,1,48,0.02,0.02,2352,9800,9800,0.0938282,"2018-12-07 11:25:55"
293,20181207112528,1,32,0.02,0.05,608,9800,3800,0.72936,"2018-12-07 11:25:55"
294,20181207112528,1,42,0.1,0.02,2058,1800,9800,0.286674,"2018-12-07 11:25:55"
295,20181207112528,1,43,0.1,0.02,2107,1800,9800,0.380609,"2018-12-07 11:25:55"
296,20181207112528,1,30,0.05,0.05,570,3800,3800,0.824758,"2018-12-07 11:25:55"
297,20181207112528,1,28,0.1,0.05,532,1800,3800,1.24979,"2018-12-07 11:25:55"
298,20181207112528,1,34,0.02,0.05,646,9800,3800,0.819788,"2018-12-07 11:25:55"
299,20181207112528,1,40,0.02,0.05,760,9800,3800,0.673116,"2018-12-07 11:25:55"
300,20181207112528,1,27,0.1,0.05,513,1800,3800,1.27453,"2018-12-07 11:25:55"
301,20181207112528,1,25,0.02,0.1,225,9800,1800,0.746708,"2018-12-07 11:25:55"
302,20181207112528,1,29,0.1,0.05,551,1800,3800,1.32733,"2018-12-07 11:25:55"
303,20181207112528,1,31,0.1,0.05,589,1800,3800,1.09187,"2018-12-07 11:25:55"
304,20181207112528,1,35,0.02,0.05,665,9800,3800,0.915487,"2018-12-07 11:25:55"
305,20181207112528,1,36,0.02,0.05,684,9800,3800,0.802463,"2018-12-07 11:25:55"
306,20181207112528,1,41,0.1,0.02,2009,1800,9800,0.160818,"2018-12-07 11:25:55"
307,20181207112528,1,39,0.02,0.05,741,9800,3800,0.729326,"2018-12-07 11:25:55"
308,20181207112528,1,44,0.1,0.02,2156,1800,9800,0.297585,"2018-12-07 11:25:55"
309,20181207112528,1,37,0.02,0.05,703,9800,3800,0.669696,"2018-12-07 11:25:55"
310,20181207112528,1,47,0.05,0.02,2303,3800,9800,-0.0804004,"2018-12-07 11:25:55"
311,20181207112528,1,46,0.05,0.02,2254,3800,9800,-0.137974,"2018-12-07 11:25:55"
312,20181207112528,1,45,0.1,0.02,2205,1800,9800,0.27014,"2018-12-07 11:25:55"
313,20181207112528,1,30,0.1,0.05,570,1800,3800,1.16378,"2018-12-07 11:25:55"
314,20181207112528,1,26,0.02,0.1,234,9800,1800,0.748888,"2018-12-07 11:25:55"
315,20181207112528,1,32,0.05,0.05,608,3800,3800,0.680386,"2018-12-07 11:25:55"
316,20181207112528,1,40,0.05,0.05,760,3800,3800,0.624446,"2018-12-07 11:25:55"
317,20181207112528,1,48,0.05,0.02,2352,3800,9800,-0.112378,"2018-12-07 11:25:55"
318,20181207112528,1,25,0.05,0.1,225,3800,1800,1.4188,"2018-12-07 11:25:55"
319,20181207112528,1,43,0.02,0.05,817,9800,3800,0.876952,"2018-12-07 11:25:55"
320,20181207112528,1,38,0.02,0.05,722,9800,3800,0.637699,"2018-12-07 11:25:55"
321,20181207112528,1,27,0.02,0.1,243,9800,1800,0.72393,"2018-12-07 11:25:55"
322,20181207112528,1,36,0.05,0.05,684,3800,3800,0.762733,"2018-12-07 11:25:55"
323,20181207112528,1,34,0.05,0.05,646,3800,3800,0.788418,"2018-12-07 11:25:55"
324,20181207112528,1,31,0.02,0.1,279,9800,1800,0.641412,"2018-12-07 11:25:55"
325,20181207112528,1,42,0.02,0.05,798,9800,3800,0.842473,"2018-12-07 11:25:55"
326,20181207112528,1,33,0.02,0.05,627,9800,3800,0.79397,"2018-12-07 11:25:55"
327,20181207112528,1,28,0.02,0.1,252,9800,1800,0.827079,"2018-12-07 11:25:55"
328,20181207112528,1,35,0.05,0.05,665,3800,3800,0.885496,"2018-12-07 11:25:55"
329,20181207112528,1,47,0.1,0.02,2303,1800,9800,0.308647,"2018-12-07 11:25:55"
330,20181207112528,1,41,0.02,0.05,779,9800,3800,0.753912,"2018-12-07 11:25:55"
331,20181207112528,1,40,0.1,0.05,760,1800,3800,0.93921,"2018-12-07 11:25:55"
332,20181207112528,1,44,0.02,0.05,836,9800,3800,0.77056,"2018-12-07 11:25:55"
333,20181207112528,1,30,0.02,0.1,270,9800,1800,0.656699,"2018-12-07 11:25:55"
334,20181207112528,1,26,0.05,0.1,234,3800,1800,1.41972,"2018-12-07 11:25:55"
335,20181207112528,1,29,0.02,0.1,261,9800,1800,0.724073,"2018-12-07 11:25:55"
336,20181207112528,1,39,0.05,0.05,741,3800,3800,0.683382,"2018-12-07 11:25:55"
337,20181207112528,1,46,0.1,0.02,2254,1800,9800,0.266712,"2018-12-07 11:25:55"
338,20181207112528,1,32,0.1,0.05,608,1800,3800,0.990322,"2018-12-07 11:25:55"
339,20181207112528,1,45,0.02,0.05,855,9800,3800,0.699231,"2018-12-07 11:25:56"
340,20181207112528,1,48,0.1,0.02,2352,1800,9800,0.270669,"2018-12-07 11:25:56"
341,20181207112528,1,36,0.1,0.05,684,1800,3800,1.10233,"2018-12-07 11:25:56"
342,20181207112528,1,27,0.05,0.1,243,3800,1800,1.39641,"2018-12-07 11:25:56"
343,20181207112528,1,37,0.05,0.05,703,3800,3800,0.632061,"2018-12-07 11:25:56"
344,20181207112528,1,43,0.05,0.05,817,3800,3800,0.833521,"2018-12-07 11:25:56"
345,20181207112528,1,34,0.1,0.05,646,1800,3800,1.14088,"2018-12-07 11:25:56"
346,20181207112528,1,31,0.05,0.1,279,3800,1800,1.30634,"2018-12-07 11:25:56"
347,20181207112528,1,38,0.05,0.05,722,3800,3800,0.589484,"2018-12-07 11:25:56"
348,20181207112528,1,42,0.05,0.05,798,3800,3800,0.798682,"2018-12-07 11:25:56"
349,20181207112528,1,35,0.1,0.05,665,1800,3800,1.24071,"2018-12-07 11:25:56"
350,20181207112528,1,41,0.05,0.05,779,3800,3800,0.709005,"2018-12-07 11:25:56"
351,20181207112528,1,39,0.1,0.05,741,1800,3800,1.00188,"2018-12-07 11:25:56"
352,20181207112528,1,28,0.05,0.1,252,3800,1800,1.51128,"2018-12-07 11:25:56"
353,20181207112528,1,30,0.05,0.1,270,3800,1800,1.32256,"2018-12-07 11:25:56"
354,20181207112528,1,40,0.02,0.1,360,9800,1800,0.611131,"2018-12-07 11:25:56"
355,20181207112528,1,44,0.05,0.05,836,3800,3800,0.736088,"2018-12-07 11:25:56"
356,20181207112528,1,33,0.05,0.05,627,3800,3800,0.753118,"2018-12-07 11:25:56"
357,20181207112528,1,29,0.05,0.1,261,3800,1800,1.39572,"2018-12-07 11:25:56"
358,20181207112528,1,31,0.1,0.1,279,1800,1800,1.62413,"2018-12-07 11:25:56"
359,20181207112528,1,43,0.1,0.05,817,1800,3800,1.1594,"2018-12-07 11:25:56"
360,20181207112528,1,45,0.05,0.05,855,3800,3800,0.664126,"2018-12-07 11:25:56"
361,20181207112528,1,27,0.1,0.1,243,1800,1800,1.7343,"2018-12-07 11:25:56"
362,20181207112528,1,25,0.1,0.1,225,1800,1800,1.75964,"2018-12-07 11:25:56"
363,20181207112528,1,47,0.02,0.05,893,9800,3800,0.835758,"2018-12-07 11:25:56"
364,20181207112528,1,38,0.1,0.05,722,1800,3800,0.902234,"2018-12-07 11:25:56"
365,20181207112528,1,42,0.1,0.05,798,1800,3800,1.12466,"2018-12-07 11:25:56"
366,20181207112528,1,46,0.02,0.05,874,9800,3800,0.716244,"2018-12-07 11:25:56"
367,20181207112528,1,32,0.02,0.1,288,9800,1800,0.593508,"2018-12-07 11:25:56"
368,20181207112528,1,26,0.1,0.1,234,1800,1800,1.75229,"2018-12-07 11:25:56"
369,20181207112528,1,34,0.02,0.1,306,9800,1800,0.663456,"2018-12-07 11:25:56"
370,20181207112528,1,37,0.1,0.05,703,1800,3800,0.972838,"2018-12-07 11:25:56"
371,20181207112528,1,40,0.05,0.1,360,3800,1800,1.27717,"2018-12-07 11:25:56"
372,20181207112528,1,41,0.1,0.05,779,1800,3800,1.0301,"2018-12-07 11:25:56"
373,20181207112528,1,30,0.1,0.1,270,1800,1800,1.65169,"2018-12-07 11:25:56"
374,20181207112528,1,33,0.1,0.05,627,1800,3800,1.08159,"2018-12-07 11:25:56"
375,20181207112528,1,39,0.02,0.1,351,9800,1800,0.596921,"2018-12-07 11:25:56"
376,20181207112528,1,35,0.02,0.1,315,9800,1800,0.762982,"2018-12-07 11:25:56"
377,20181207112528,1,36,0.02,0.1,324,9800,1800,0.665324,"2018-12-07 11:25:56"
378,20181207112528,1,44,0.1,0.05,836,1800,3800,1.08345,"2018-12-07 11:25:56"
379,20181207112528,1,48,0.02,0.05,912,9800,3800,0.715458,"2018-12-07 11:25:56"
380,20181207112528,1,45,0.1,0.05,855,1800,3800,1.01729,"2018-12-07 11:25:56"
381,20181207112528,1,28,0.1,0.1,252,1800,1800,1.873,"2018-12-07 11:25:56"
382,20181207112528,1,29,0.1,0.1,261,1800,1800,1.74283,"2018-12-07 11:25:56"
383,20181207112528,1,43,0.02,0.1,387,9800,1800,0.730184,"2018-12-07 11:25:56"
384,20181207112528,1,38,0.02,0.1,342,9800,1800,0.663952,"2018-12-07 11:25:56"
385,20181207112528,1,40,0.1,0.1,360,1800,1800,1.605,"2018-12-07 11:25:56"
386,20181207112528,1,32,0.05,0.1,288,3800,1800,1.25363,"2018-12-07 11:25:56"
387,20181207112528,1,42,0.02,0.1,378,9800,1800,0.678138,"2018-12-07 11:25:56"
388,20181207112528,1,47,0.05,0.05,893,3800,3800,0.795541,"2018-12-07 11:25:56"
389,20181207112528,1,34,0.05,0.1,306,3800,1800,1.34392,"2018-12-07 11:25:56"
390,20181207112528,1,39,0.05,0.1,351,3800,1800,1.26217,"2018-12-07 11:25:56"
391,20181207112528,1,44,0.02,0.1,396,9800,1800,0.657494,"2018-12-07 11:25:56"
392,20181207112528,1,35,0.05,0.1,315,3800,1800,1.4374,"2018-12-07 11:25:56"
393,20181207112528,1,33,0.02,0.1,297,9800,1800,0.672621,"2018-12-07 11:25:56"
394,20181207112528,1,45,0.02,0.1,405,9800,1800,0.546668,"2018-12-07 11:25:56"
395,20181207112528,1,36,0.05,0.1,324,3800,1800,1.3339,"2018-12-07 11:25:56"
396,20181207112528,1,46,0.05,0.05,874,3800,3800,0.67186,"2018-12-07 11:25:56"
397,20181207112528,1,48,0.05,0.05,912,3800,3800,0.666351,"2018-12-07 11:25:56"
398,20181207112528,1,41,0.02,0.1,369,9800,1800,0.591816,"2018-12-07 11:25:56"
399,20181207112528,1,43,0.05,0.1,387,3800,1800,1.40244,"2018-12-07 11:25:56"
400,20181207112528,1,37,0.02,0.1,333,9800,1800,0.597233,"2018-12-07 11:25:56"
401,20181207112528,1,42,0.05,0.1,378,3800,1800,1.35042,"2018-12-07 11:25:56"
402,20181207112528,1,38,0.05,0.1,342,3800,1800,1.33051,"2018-12-07 11:25:56"
403,20181207112528,1,39,0.1,0.1,351,1800,1800,1.583,"2018-12-07 11:25:56"
404,20181207112528,1,44,0.05,0.1,396,3800,1800,1.32496,"2018-12-07 11:25:56"
405,20181207112528,1,48,0.1,0.05,912,1800,3800,0.980588,"2018-12-07 11:25:56"
406,20181207112528,1,49,0.02,0.02,2401,9800,9800,0.0888079,"2018-12-07 11:25:56"
407,20181207112528,1,45,0.05,0.1,405,3800,1800,1.20305,"2018-12-07 11:25:56"
408,20181207112528,1,50,0.02,0.02,2450,9800,9800,0.167276,"2018-12-07 11:25:56"
409,20181207112528,1,47,0.1,0.05,893,1800,3800,1.13244,"2018-12-07 11:25:56"
410,20181207112528,1,52,0.02,0.02,2548,9800,9800,0.138823,"2018-12-07 11:25:56"
411,20181207112528,1,36,0.1,0.1,324,1800,1800,1.66457,"2018-12-07 11:25:56"
412,20181207112528,1,46,0.1,0.05,874,1800,3800,0.995647,"2018-12-07 11:25:57"
413,20181207112528,1,33,0.05,0.1,297,3800,1800,1.33868,"2018-12-07 11:25:57"
414,20181207112528,1,51,0.02,0.02,2499,9800,9800,0.107459,"2018-12-07 11:25:57"
415,20181207112528,1,42,0.1,0.1,378,1800,1800,1.69217,"2018-12-07 11:25:57"
416,20181207112528,1,41,0.05,0.1,369,3800,1800,1.26203,"2018-12-07 11:25:57"
417,20181207112528,1,53,0.02,0.02,2597,9800,9800,0.0414012,"2018-12-07 11:25:57"
418,20181207112528,1,37,0.05,0.1,333,3800,1800,1.2613,"2018-12-07 11:25:57"
419,20181207112528,1,32,0.1,0.1,288,1800,1800,1.56335,"2018-12-07 11:25:57"
420,20181207112528,1,38,0.1,0.1,342,1800,1800,1.65485,"2018-12-07 11:25:57"
421,20181207112528,1,35,0.1,0.1,315,1800,1800,1.78378,"2018-12-07 11:25:57"
422,20181207112528,1,43,0.1,0.1,387,1800,1800,1.745,"2018-12-07 11:25:57"
423,20181207112528,1,54,0.02,0.02,2646,9800,9800,0.0134733,"2018-12-07 11:25:57"
424,20181207112528,1,55,0.02,0.02,2695,9800,9800,0.00470727,"2018-12-07 11:25:57"
425,20181207112528,1,34,0.1,0.1,306,1800,1800,1.70518,"2018-12-07 11:25:57"
426,20181207112528,1,56,0.02,0.02,2744,9800,9800,0.0468631,"2018-12-07 11:25:57"
427,20181207112528,1,49,0.05,0.02,2401,3800,9800,-0.115136,"2018-12-07 11:25:57"
428,20181207112528,1,33,0.1,0.1,297,1800,1800,1.66266,"2018-12-07 11:25:57"
429,20181207112528,1,48,0.02,0.1,432,9800,1800,0.537114,"2018-12-07 11:25:57"
430,20181207112528,1,52,0.05,0.02,2548,3800,9800,-0.0697005,"2018-12-07 11:25:57"
431,20181207112528,1,50,0.05,0.02,2450,3800,9800,-0.0318642,"2018-12-07 11:25:57"
432,20181207112528,1,47,0.02,0.1,423,9800,1800,0.689337,"2018-12-07 11:25:57"
433,20181207112528,1,41,0.1,0.1,369,1800,1800,1.59757,"2018-12-07 11:25:57"
434,20181207112528,1,45,0.1,0.1,405,1800,1800,1.50236,"2018-12-07 11:25:57"
435,20181207112528,1,46,0.02,0.1,414,9800,1800,0.556148,"2018-12-07 11:25:57"
436,20181207112528,1,44,0.1,0.1,396,1800,1800,1.64986,"2018-12-07 11:25:57"
437,20181207112528,1,51,0.05,0.02,2499,3800,9800,-0.0963761,"2018-12-07 11:25:57"
438,20181207112528,1,37,0.1,0.1,333,1800,1800,1.57814,"2018-12-07 11:25:57"
439,20181207112528,1,53,0.05,0.02,2597,3800,9800,-0.162831,"2018-12-07 11:25:57"
440,20181207112528,1,54,0.05,0.02,2646,3800,9800,-0.190871,"2018-12-07 11:25:57"
441,20181207112528,1,56,0.05,0.02,2744,3800,9800,-0.158078,"2018-12-07 11:25:57"
442,20181207112528,1,48,0.05,0.1,432,3800,1800,1.19862,"2018-12-07 11:25:57"
443,20181207112528,1,57,0.02,0.02,2793,9800,9800,0.0458912,"2018-12-07 11:25:57"
444,20181207112528,1,55,0.05,0.02,2695,3800,9800,-0.201711,"2018-12-07 11:25:57"
445,20181207112528,1,47,0.05,0.1,423,3800,1800,1.35942,"2018-12-07 11:25:57"
446,20181207112528,1,52,0.1,0.02,2548,1800,9800,0.307512,"2018-12-07 11:25:57"
447,20181207112528,1,46,0.05,0.1,414,3800,1800,1.21565,"2018-12-07 11:25:57"
448,20181207112528,1,58,0.02,0.02,2842,9800,9800,0.133771,"2018-12-07 11:25:57"
449,20181207112528,1,59,0.02,0.02,2891,9800,9800,0.187957,"2018-12-07 11:25:57"
450,20181207112528,1,51,0.1,0.02,2499,1800,9800,0.291565,"2018-12-07 11:25:57"
451,20181207112528,1,60,0.02,0.02,2940,9800,9800,0.191517,"2018-12-07 11:25:57"
452,20181207112528,1,50,0.1,0.02,2450,1800,9800,0.365705,"2018-12-07 11:25:57"
453,20181207112528,1,63,0.02,0.02,3087,9800,9800,0.236626,"2018-12-07 11:25:57"
454,20181207112528,1,57,0.05,0.02,2793,3800,9800,-0.158166,"2018-12-07 11:25:57"
455,20181207112528,1,49,0.1,0.02,2401,1800,9800,0.272857,"2018-12-07 11:25:57"
456,20181207112528,1,62,0.02,0.02,3038,9800,9800,0.13872,"2018-12-07 11:25:57"
457,20181207112528,1,65,0.02,0.02,3185,9800,9800,0.230068,"2018-12-07 11:25:57"
458,20181207112528,1,61,0.02,0.02,2989,9800,9800,0.177793,"2018-12-07 11:25:57"
459,20181207112528,1,67,0.02,0.02,3283,9800,9800,0.198649,"2018-12-07 11:25:57"
460,20181207112528,1,58,0.05,0.02,2842,3800,9800,-0.0643505,"2018-12-07 11:25:57"
461,20181207112528,1,68,0.02,0.02,3332,9800,9800,0.184292,"2018-12-07 11:25:57"
462,20181207112528,1,48,0.1,0.1,432,1800,1800,1.50923,"2018-12-07 11:25:57"
463,20181207112528,1,54,0.1,0.02,2646,1800,9800,0.19658,"2018-12-07 11:25:57"
464,20181207112528,1,59,0.05,0.02,2891,3800,9800,-0.00880785,"2018-12-07 11:25:57"
465,20181207112528,1,56,0.1,0.02,2744,1800,9800,0.225645,"2018-12-07 11:25:57"
466,20181207112528,1,47,0.1,0.1,423,1800,1800,1.69384,"2018-12-07 11:25:57"
467,20181207112528,1,52,0.02,0.05,988,9800,3800,0.732782,"2018-12-07 11:25:57"
468,20181207112528,1,55,0.1,0.02,2695,1800,9800,0.180983,"2018-12-07 11:25:58"
469,20181207112528,1,60,0.05,0.02,2940,3800,9800,-0.00841874,"2018-12-07 11:25:58"
470,20181207112528,1,53,0.1,0.02,2597,1800,9800,0.22602,"2018-12-07 11:25:58"
471,20181207112528,1,63,0.05,0.02,3087,3800,9800,0.0423465,"2018-12-07 11:25:58"
472,20181207112528,1,66,0.02,0.02,3234,9800,9800,0.220029,"2018-12-07 11:25:58"
473,20181207112528,1,46,0.1,0.1,414,1800,1800,1.52064,"2018-12-07 11:25:58"
474,20181207112528,1,51,0.02,0.05,969,9800,3800,0.760112,"2018-12-07 11:25:58"
475,20181207112528,1,50,0.02,0.05,950,9800,3800,0.776719,"2018-12-07 11:25:58"
476,20181207112528,1,65,0.05,0.02,3185,3800,9800,0.0308247,"2018-12-07 11:25:58"
477,20181207112528,1,64,0.02,0.02,3136,9800,9800,0.188937,"2018-12-07 11:25:58"
478,20181207112528,1,62,0.05,0.02,3038,3800,9800,-0.0594953,"2018-12-07 11:25:58"
479,20181207112528,1,67,0.05,0.02,3283,3800,9800,-0.00257069,"2018-12-07 11:25:58"
480,20181207112528,1,61,0.05,0.02,2989,3800,9800,-0.0243101,"2018-12-07 11:25:58"
481,20181207112528,1,49,0.02,0.05,931,9800,3800,0.681521,"2018-12-07 11:25:58"
482,20181207112528,1,68,0.05,0.02,3332,3800,9800,-0.0147292,"2018-12-07 11:25:58"
483,20181207112528,1,69,0.02,0.02,3381,9800,9800,0.245853,"2018-12-07 11:25:58"
484,20181207112528,1,57,0.1,0.02,2793,1800,9800,0.224899,"2018-12-07 11:25:58"
485,20181207112528,1,52,0.05,0.05,988,3800,3800,0.681933,"2018-12-07 11:25:58"
486,20181207112528,1,56,0.02,0.05,1064,9800,3800,0.908179,"2018-12-07 11:25:58"
487,20181207112528,1,60,0.1,0.02,2940,1800,9800,0.38439,"2018-12-07 11:25:58"
488,20181207112528,1,54,0.02,0.05,1026,9800,3800,0.739894,"2018-12-07 11:25:58"
489,20181207112528,1,63,0.1,0.02,3087,1800,9800,0.450814,"2018-12-07 11:25:58"
490,20181207112528,1,51,0.05,0.05,969,3800,3800,0.719728,"2018-12-07 11:25:58"
491,20181207112528,1,50,0.05,0.05,950,3800,3800,0.735624,"2018-12-07 11:25:58"
492,20181207112528,1,66,0.05,0.02,3234,3800,9800,0.0200376,"2018-12-07 11:25:58"
493,20181207112528,1,64,0.05,0.02,3136,3800,9800,-0.00632607,"2018-12-07 11:25:58"
494,20181207112528,1,58,0.1,0.02,2842,1800,9800,0.332766,"2018-12-07 11:25:58"
495,20181207112528,1,55,0.02,0.05,1045,9800,3800,0.809295,"2018-12-07 11:25:58"
496,20181207112528,1,59,0.1,0.02,2891,1800,9800,0.39044,"2018-12-07 11:25:58"
497,20181207112528,1,53,0.02,0.05,1007,9800,3800,0.769748,"2018-12-07 11:25:58"
498,20181207112528,1,49,0.05,0.05,931,3800,3800,0.634043,"2018-12-07 11:25:58"
499,20181207112528,1,67,0.1,0.02,3283,1800,9800,0.390041,"2018-12-07 11:25:58"
500,20181207112528,1,68,0.1,0.02,3332,1800,9800,0.386857,"2018-12-07 11:25:58"
501,20181207112528,1,69,0.05,0.02,3381,3800,9800,0.0496251,"2018-12-07 11:25:58"
502,20181207112528,1,65,0.1,0.02,3185,1800,9800,0.428311,"2018-12-07 11:25:58"
503,20181207112528,1,56,0.05,0.05,1064,3800,3800,0.867675,"2018-12-07 11:25:58"
504,20181207112528,1,51,0.1,0.05,969,1800,3800,1.04988,"2018-12-07 11:25:58"
505,20181207112528,1,54,0.05,0.05,1026,3800,3800,0.695717,"2018-12-07 11:25:58"
506,20181207112528,1,52,0.1,0.05,988,1800,3800,0.989077,"2018-12-07 11:25:58"
507,20181207112528,1,57,0.02,0.05,1083,9800,3800,0.798966,"2018-12-07 11:25:58"
508,20181207112528,1,62,0.1,0.02,3038,1800,9800,0.338478,"2018-12-07 11:25:58"
509,20181207112528,1,50,0.1,0.05,950,1800,3800,1.0688,"2018-12-07 11:25:58"
510,20181207112528,1,70,0.02,0.02,3430,9800,9800,0.0745763,"2018-12-07 11:25:58"
511,20181207112528,1,61,0.1,0.02,2989,1800,9800,0.367429,"2018-12-07 11:25:58"
512,20181207112528,1,63,0.02,0.05,1197,9800,3800,0.902268,"2018-12-07 11:25:58"
513,20181207112528,1,49,0.1,0.05,931,1800,3800,0.952356,"2018-12-07 11:25:58"
514,20181207112528,1,60,0.02,0.05,1140,9800,3800,0.851466,"2018-12-07 11:25:58"
515,20181207112528,1,53,0.05,0.05,1007,3800,3800,0.722517,"2018-12-07 11:25:58"
516,20181207112528,1,71,0.02,0.02,3479,9800,9800,0.0640808,"2018-12-07 11:25:58"
517,20181207112528,1,55,0.05,0.05,1045,3800,3800,0.770876,"2018-12-07 11:25:58"
518,20181207112528,1,59,0.02,0.05,1121,9800,3800,0.928488,"2018-12-07 11:25:58"
519,20181207112528,1,56,0.1,0.05,1064,1800,3800,1.20299,"2018-12-07 11:25:58"
520,20181207112528,1,58,0.02,0.05,1102,9800,3800,0.951507,"2018-12-07 11:25:58"
521,20181207112528,1,67,0.02,0.05,1273,9800,3800,0.958174,"2018-12-07 11:25:58"
522,20181207112528,1,57,0.05,0.05,1083,3800,3800,0.753422,"2018-12-07 11:25:58"
523,20181207112528,1,54,0.1,0.05,1026,1800,3800,1.01663,"2018-12-07 11:25:58"
524,20181207112528,1,68,0.02,0.05,1292,9800,3800,0.874455,"2018-12-07 11:25:58"
525,20181207112528,1,51,0.02,0.1,459,9800,1800,0.607041,"2018-12-07 11:25:58"
526,20181207112528,1,72,0.02,0.02,3528,9800,9800,0.21755,"2018-12-07 11:25:58"
527,20181207112528,1,65,0.02,0.05,1235,9800,3800,0.847492,"2018-12-07 11:25:58"
528,20181207112528,1,52,0.02,0.1,468,9800,1800,0.66125,"2018-12-07 11:25:58"
529,20181207112528,1,70,0.05,0.02,3430,3800,9800,-0.117643,"2018-12-07 11:25:58"
530,20181207112528,1,63,0.05,0.05,1197,3800,3800,0.864905,"2018-12-07 11:25:58"
531,20181207112528,1,64,0.1,0.02,3136,1800,9800,0.400143,"2018-12-07 11:25:58"
532,20181207112528,1,53,0.1,0.05,1007,1800,3800,1.03743,"2018-12-07 11:25:58"
533,20181207112528,1,50,0.02,0.1,450,9800,1800,0.715681,"2018-12-07 11:25:58"
534,20181207112528,1,55,0.1,0.05,1045,1800,3800,1.10682,"2018-12-07 11:25:58"
535,20181207112528,1,59,0.05,0.05,1121,3800,3800,0.894061,"2018-12-07 11:25:59"
536,20181207112528,1,61,0.02,0.05,1159,9800,3800,0.870295,"2018-12-07 11:25:59"
537,20181207112528,1,60,0.05,0.05,1140,3800,3800,0.812987,"2018-12-07 11:25:59"
538,20181207112528,1,71,0.05,0.02,3479,3800,9800,-0.139428,"2018-12-07 11:25:59"
539,20181207112528,1,66,0.1,0.02,3234,1800,9800,0.416487,"2018-12-07 11:25:59"
540,20181207112528,1,58,0.05,0.05,1102,3800,3800,0.913208,"2018-12-07 11:25:59"
541,20181207112528,1,49,0.02,0.1,441,9800,1800,0.543847,"2018-12-07 11:25:59"
542,20181207112528,1,67,0.05,0.05,1273,3800,3800,0.922199,"2018-12-07 11:25:59"
543,20181207112528,1,57,0.1,0.05,1083,1800,3800,1.07034,"2018-12-07 11:25:59"
544,20181207112528,1,56,0.02,0.1,504,9800,1800,0.642828,"2018-12-07 11:25:59"
545,20181207112528,1,69,0.1,0.02,3381,1800,9800,0.454966,"2018-12-07 11:25:59"
546,20181207112528,1,68,0.05,0.05,1292,3800,3800,0.838508,"2018-12-07 11:25:59"
547,20181207112528,1,62,0.02,0.05,1178,9800,3800,0.892878,"2018-12-07 11:25:59"
548,20181207112528,1,51,0.05,0.1,459,3800,1800,1.27293,"2018-12-07 11:25:59"
549,20181207112528,1,54,0.02,0.1,486,9800,1800,0.635489,"2018-12-07 11:25:59"
550,20181207112528,1,63,0.1,0.05,1197,1800,3800,1.20233,"2018-12-07 11:25:59"
551,20181207112528,1,52,0.05,0.1,468,3800,1800,1.32405,"2018-12-07 11:25:59"
552,20181207112528,1,65,0.05,0.05,1235,3800,3800,0.808984,"2018-12-07 11:25:59"
553,20181207112528,1,50,0.05,0.1,450,3800,1800,1.38902,"2018-12-07 11:25:59"
554,20181207112528,1,59,0.1,0.05,1121,1800,3800,1.23489,"2018-12-07 11:25:59"
555,20181207112528,1,72,0.05,0.02,3528,3800,9800,0.0193401,"2018-12-07 11:25:59"
556,20181207112528,1,70,0.1,0.02,3430,1800,9800,0.296144,"2018-12-07 11:25:59"
557,20181207112528,1,53,0.02,0.1,477,9800,1800,0.682522,"2018-12-07 11:25:59"
558,20181207112528,1,56,0.05,0.1,504,3800,1800,1.30955,"2018-12-07 11:25:59"
559,20181207112528,1,64,0.02,0.05,1216,9800,3800,0.850141,"2018-12-07 11:25:59"
560,20181207112528,1,58,0.1,0.05,1102,1800,3800,1.25106,"2018-12-07 11:25:59"
561,20181207112528,1,67,0.1,0.05,1273,1800,3800,1.26135,"2018-12-07 11:25:59"
562,20181207112528,1,60,0.1,0.05,1140,1800,3800,1.14657,"2018-12-07 11:25:59"
563,20181207112528,1,55,0.02,0.1,495,9800,1800,0.611049,"2018-12-07 11:25:59"
564,20181207112528,1,49,0.05,0.1,441,3800,1800,1.20289,"2018-12-07 11:25:59"
565,20181207112528,1,61,0.05,0.05,1159,3800,3800,0.830102,"2018-12-07 11:25:59"
566,20181207112528,1,71,0.1,0.02,3479,1800,9800,0.252527,"2018-12-07 11:25:59"
567,20181207112528,1,68,0.1,0.05,1292,1800,3800,1.18373,"2018-12-07 11:25:59"
568,20181207112528,1,57,0.02,0.1,513,9800,1800,0.546636,"2018-12-07 11:25:59"
569,20181207112528,1,51,0.1,0.1,459,1800,1800,1.60078,"2018-12-07 11:25:59"
570,20181207112528,1,62,0.05,0.05,1178,3800,3800,0.853287,"2018-12-07 11:25:59"
